,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
7257,U001,0200739006,AL corporation,2020-04-10 20:32:57.796875000,2020.0,1930691234.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,37118.47,0-15
7258,U001,0200706844,WINC corp,2020-05-15 20:07:04.375000000,2020.0,1930597432.0,2020-03-03 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAGD,15622.53,0-15
7259,U001,0200769623,WAL-MAR trust,2020-05-12 01:26:36.609375000,2020.0,1930822998.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,12279.33,0-15
7260,U001,0200744019,TARG in,2020-04-22 18:57:52.765625000,2020.0,1930768694.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,46370.81,
7261,U001,0200762301,C&S WH corp,2020-05-04 21:38:08.875000000,2020.0,1930827766.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAC6,99900.51,
7262,U001,0200769623,WAL-MAR trust,2020-03-29 19:27:21.406250000,2020.0,1930624472.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,21801.55,0-15
7263,U001,0200769623,WAL-MAR foundation,2020-04-15 22:44:19.640625000,2020.0,1930718367.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,19182.49,0-15
7264,U001,0200769623,WAL-MAR foundation,2020-05-30 21:10:01.281250000,2020.0,1930882656.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,3270.04,0-15
7265,CA02,0140105686,SYSC associates,2020-04-08 13:00:31.812500000,2020.0,2960623314.0,2020-03-23 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,CA10,3402.0,0-15
7266,U001,0200769623,WAL-MAR ,2020-05-16 11:30:58.546875000,2020.0,1930843380.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,40197.38,0-15
7267,U001,0200703332,MAIN S ,2020-04-14 10:20:17.625000000,2020.0,1930706120.0,2020-04-01 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NA10,5751.0,0-15
7268,U001,0200759878,SA trust,2020-05-05 11:09:01.687500000,2020.0,1930826281.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,14926.31,
7269,U001,0200769623,WAL-MAR associates,2020-03-22 02:34:29.492187500,2020.0,1930619121.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,28520.23,0-15
7270,U001,0200936373,SUPE us,2020-04-05 02:43:27.500000000,2020.0,1930693625.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,46460.85,
7271,U001,0200418007,AM corp,2020-03-13 08:34:48.361328125,2020.0,1930549108.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,6171.08,0-15
7272,U001,0200974851,RESTA llc,2020-04-08 06:27:34.375000000,2020.0,1930706585.0,2020-03-26 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAD1,1443.8,
7273,U001,0200786288,FAMILY ,2020-04-12 11:46:32.718750000,2020.0,1930729615.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAC6,48000.28,
7274,CA02,0140104423,METRO  in,2020-03-22 23:00:31.718750000,2020.0,2960619053.0,2020-03-08 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,88996.95,0-15
7275,U001,200820380,SMITH'S co,2020-04-08 08:38:07.718750000,2020.0,1930718061.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,81089.8,
7276,U001,0200707822,PUBLI corp,2020-04-24 07:04:51.031250000,2020.0,1930782900.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,60603.92,
7277,U001,0200592182,DECA corporation,2020-04-16 05:18:26.000000000,2020.0,1930838806.0,2020-04-29 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,5904.16,
7278,U001,0200974851,RESTA co,2020-03-29 10:04:15.250000000,2020.0,1930659907.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,1914.61,
7279,U013,0100024102,FELI systems,2020-04-28 18:54:26.820312500,2020.0,1991841430.0,2020-03-29 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAVE,7688.15,0-15
7280,U001,0200794332,COST co,2020-04-19 02:10:02.093750000,2020.0,1930748437.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAAX,35398.58,
7281,CA02,0140104432,MAYR corporation,2020-04-02 07:47:25.937500000,2020.0,2960618997.0,2020-03-11 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,6831.37,0-15
7282,U001,0200707005,KING S llc,2020-03-21 22:51:31.437500000,2020.0,1930622858.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,81682.81,
7283,U001,0200744019,TARG systems,2020-03-30 20:26:23.390625000,2020.0,1930668459.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,83373.26,
7284,U001,0200752302,KROGER systems,2020-04-01 14:34:09.527343750,2020.0,1930658225.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,17472.7,
7285,U001,0200769623,WAL-MAR llc,2020-05-15 09:48:04.425781250,2020.0,1930833100.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAH4,44666.8,0-15
7286,U001,0200769623,WAL-MAR trust,2020-05-01 17:47:55.406250000,2020.0,1930778144.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,8949.7,0-15
7287,U001,200772595,SAFEW associates,2020-04-03 11:09:45.937500000,2020.0,1930693598.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,141937.08,
7288,U001,0200458131,TIMES systems,2020-04-07 18:14:38.375000000,2020.0,1930676768.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,12970.5,
7289,U001,0200230690,DECA associates,2020-04-03 15:01:47.875000000,2020.0,1930740720.0,2020-04-03 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,3035.49,
7290,U001,0200794332,COST trust,2020-05-17 01:12:41.375000000,2020.0,1930666996.0,2020-03-19 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAGD,18930.22,
7291,U001,0200769623,WAL-MAR associates,2020-05-05 18:53:07.375000000,2020.0,1930814796.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAH4,53389.73,
7292,U001,0200769623,WAL-MAR ,2020-04-04 15:23:09.750000000,2020.0,1930685670.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,661.11,
7293,U001,0200769623,WAL-MAR systems,2020-03-27 09:25:01.093750000,2020.0,1930621922.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,22110.81,0-15
7294,U001,0200769623,WAL-MAR foundation,2020-03-31 23:07:41.656250000,2020.0,1930629900.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,15982.65,0-15
7295,U001,0200739941,FOX  in,2020-04-24 05:15:04.046875000,2020.0,1930737314.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,19460.58,
7296,CA02,140104429,COSTCO foundation,2020-04-10 09:42:48.187500000,2020.0,2960621527.0,2020-03-17 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-26 00:00:00.000000000,CA10,68856.65499999998,0-15
7297,U001,0200769623,WAL-MAR in,2020-05-25 09:37:38.218750000,2020.0,1930860459.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,21906.78,0-15
7298,U001,0200769623,WAL-MAR corporation,2020-03-29 23:36:44.500000000,2020.0,1930638157.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,69336.61,0-15
7299,U001,0200769072,GREC foundation,2020-03-21 06:25:05.835937500,2020.0,1930582616.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,18209.18,
7300,U001,0200762301,C&S WH in,2020-05-01 16:46:41.468750000,2020.0,1930803194.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAC6,65061.72,
7301,U001,200743996,STATER  foundation,2020-05-07 14:16:10.625000000,2020.0,1930857370.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,130658.92,
7302,CA02,0140104277,WALLA foundation,2020-05-17 08:47:34.125000000,2020.0,2960630005.0,2020-04-19 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-28 00:00:00.000000000,CA10,32404.036,0-15
7303,U001,0200148860,DOLLA in,2020-03-30 03:23:29.062500000,2020.0,1930691375.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,11564.7,
7304,U001,0200744019,TARG ,2020-05-18 05:09:31.875000000,2020.0,1930653689.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,12307.33,
7305,U001,0200418007,AM us,2020-05-09 00:43:19.143310547,2020.0,1930822111.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,50446.08,0-15
7306,U001,0200772595,SAFEW associates,2020-03-07 20:19:05.187500000,2020.0,1930584645.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,163050.24,
7307,U001,0200707822,PUBLI us,2020-04-01 07:10:31.343750000,2020.0,1930683757.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,83447.41,
7308,U001,0200769623,WAL-MAR systems,2020-05-08 00:30:42.581665039,2020.0,1930818903.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,61297.39,0-15
7309,U001,0200508557,FOODL llc,2020-03-19 03:06:13.296875000,2020.0,1930565471.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,3782.52,0-15
7310,U001,0200792734,MDV/ in,2020-04-29 08:25:47.359375000,2020.0,1930797674.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,25161.59,
7311,U001,0200772670,ASSOCIAT co,2020-05-06 20:12:07.796875000,2020.0,1930800843.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAU5,20386.48,0-15
7312,U001,0200759878,SA associates,2020-04-02 02:27:45.593750000,2020.0,1930668118.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,34649.91,
7313,U001,CCU002,KRFT FDS corporation,2020-05-04 02:29:45.531250000,2020.0,1930687809.0,2020-03-27 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAG2,87296.6,0-15
7314,U001,0200769623,WAL-MAR ,2020-03-24 05:22:25.710937500,2020.0,1930621917.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,16206.09,0-15
7315,U001,0100031704,DELHAIZE associates,2020-03-18 09:16:54.250000000,2020.0,1930604647.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,82309.01,
7316,U001,0200078795,H T H associates,2020-03-30 09:39:30.437500000,2020.0,1930701335.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,529.38,
7317,U001,0200726979,BJ'S  in,2020-05-18 03:50:42.406250000,2020.0,1930859307.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,893.14,
7318,U001,0200793513,KROGER llc,2020-03-29 05:30:35.406250000,2020.0,1930666871.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,152518.48,
7319,U001,0200771157,WEIS systems,2020-04-14 00:22:21.187500000,2020.0,1930703407.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,669.42,0-15
7320,U001,0200707822,PUBLI trust,2020-03-07 02:03:11.625000000,2020.0,1930583146.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,112402.01,
7321,CA02,0140105686,SYSC in,2020-04-12 20:43:34.312500000,2020.0,2960621190.0,2020-03-18 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,7526.015,0-15
7322,U001,0200769623,WAL-MAR co,2020-04-22 21:45:52.656250000,2020.0,1930726675.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,16064.57,0-15
7323,U001,200744019,TARG ,2020-04-03 09:23:59.593750000,2020.0,1930675177.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,7769.0,
7324,U001,0200769623,WAL-MAR ,2020-04-17 13:44:16.726562500,2020.0,1930732071.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,52273.75,0-15
7325,U001,0200759878,SA corp,2020-04-16 03:12:28.429687500,2020.0,1930729017.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,12668.17,
7326,U001,0200759878,SA corp,2020-03-26 04:42:34.109375000,2020.0,1930638168.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,31705.47,
7327,CA02,140106408,WAL-M in,2020-04-13 20:02:03.875000000,2020.0,2960623568.0,2020-03-26 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-26 00:00:00.000000000,CA10,619.829,0-15
7328,U001,200769623,WAL-MAR ,2020-05-28 11:03:22.070312500,2020.0,1930892518.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,1518.56,0-15
7329,U001,0200915438,GROC foundation,2020-05-18 20:38:36.375000000,2020.0,1930779654.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,13805.96,16-30
7330,U001,0200769623,WAL-MAR ,2020-04-28 13:45:06.468750000,2020.0,1930777738.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,9561.87,0-15
7331,U001,0200148860,DOLLA ,2020-05-15 23:43:08.921875000,2020.0,1930632840.0,2020-03-11 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAGD,1297.04,0-15
7332,U001,0200230690,DECA foundation,2020-04-17 02:23:21.250000000,2020.0,1930739976.0,2020-04-03 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,146.52,
7333,U001,0200769623,WAL-MAR foundation,2020-04-01 23:07:41.656250000,2020.0,1930641619.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,16861.3,0-15
7334,U001,0200769623,WAL-MAR trust,2020-04-06 11:24:41.214843750,2020.0,1930675963.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,50141.95,0-15
7335,U001,0200762301,C&S WH co,2020-04-29 21:43:13.718750000,2020.0,1930803119.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAC6,144162.13,
7336,U001,0200769623,WAL-MAR associates,2020-04-05 04:17:07.171875000,2020.0,1930686800.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,13823.96,
7337,CA02,0140104409,LOB corporation,2020-05-19 02:43:51.289062500,2020.0,2960632041.0,2020-05-04 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,10112.654999999999,0-15
7338,U001,CCU013,KRAFT F foundation,2020-04-28 08:04:28.750000000,2020.0,1930657230.0,2020-03-20 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAX2,12439.77,31-45
7339,U001,0200744019,TARG ,2020-05-05 23:42:57.343750000,2020.0,1930814361.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,13801.06,
7340,U001,0100015557,BI trust,2020-03-31 14:35:27.878906250,2020.0,1930656066.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,9573.79,0-15
7341,U001,0200762301,C&S WH corporation,2020-04-24 20:26:09.593750000,2020.0,1930781320.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAC6,98430.22,
7342,U001,0200769623,WAL-MAR trust,2020-04-23 16:34:09.312500000,2020.0,1930744334.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,58007.82,0-15
7343,U001,0100036066,GROC trust,2020-04-18 13:22:06.218750000,2020.0,1930764409.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,36340.61,
7344,U001,200936373,SUPE in,2020-05-17 04:20:40.187500000,2020.0,1930851673.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,89588.52,
7345,U001,0200769623,WAL-MAR ,2020-05-04 12:42:45.046875000,2020.0,1930796966.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,10315.02,0-15
7346,U001,0200762301,C&S WH ,2020-05-18 15:49:04.406250000,2020.0,1930858732.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAC6,34170.77,
7347,U001,0200769623,WAL-MAR systems,2020-05-08 01:43:38.964355469,2020.0,1930818497.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,48810.35,0-15
7348,U001,0200712187,SPAR corporation,2020-03-29 06:50:49.375000000,2020.0,1930662193.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,37554.38,
7349,U001,0200700919,US  systems,2020-03-16 10:03:10.996093750,2020.0,1930592467.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,77328.16,
7350,U001,0200769623,WAL-MAR trust,2020-05-18 17:44:33.125000000,2020.0,1930842569.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,1085.08,0-15
7351,U001,0200418007,AM in,2020-07-10 16:07:52.718750000,2020.0,1930842496.0,2020-05-04 00:00:00.000000000,2020-07-08 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAGD,53289.6,0-15
7352,U001,0200759878,SA corp,2020-04-03 11:09:01.687500000,2020.0,1930686418.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,14631.34,
7353,U001,0200769623,WAL-MAR corporation,2020-05-10 07:02:44.265625000,2020.0,1930810931.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,13065.2,0-15
7354,U001,0200275115,SHAWS  corporation,2020-04-18 18:39:18.281250000,2020.0,1930750994.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,40611.38,
7355,U001,200769623,WAL-MAR systems,2020-05-26 20:15:43.500000000,2020.0,1930884013.0,2020-05-10 00:00:00.000000000,2020-05-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,NAH4,731.9,0-15
7356,U001,0200424504,M  foundation,2020-08-06 15:48:43.000000000,2020.0,1930857176.0,2020-05-05 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-05-15 00:00:00.000000000,NACH,933.13,Greatar than 60
7357,CA02,0140104429,COSTCO foundation,2020-04-06 04:13:04.875000000,2020.0,2960622518.0,2020-03-19 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-19 00:00:00.000000000,CA10,27009.114999999998,0-15
7358,U001,0100036066,GROC llc,2020-03-30 15:46:51.125000000,2020.0,1930655729.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,32712.8,
7359,U001,0200769623,WAL-MAR trust,2020-04-06 19:06:08.468750000,2020.0,1930692534.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,471.56,
7360,U001,0200769623,WAL-MAR co,2020-04-07 06:10:21.839843750,2020.0,1930687050.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,71422.87,0-15
7361,U001,0200769623,WAL-MAR systems,2020-03-23 18:42:30.468750000,2020.0,1930587070.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,7425.2,0-15
7362,U001,0200759878,SA corp,2020-04-21 17:55:12.687500000,2020.0,1930768712.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,13029.73,
7363,U001,0200762301,C&S WH trust,2020-03-14 17:45:03.656250000,2020.0,1930584566.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAC6,2111.84,
7364,U001,0200769623,WAL-MAR foundation,2020-03-24 22:49:49.593750000,2020.0,1930598411.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,12967.56,0-15
7365,CA02,0140104409,LOB ,2020-04-07 09:09:00.875000000,2020.0,2960621095.0,2020-03-18 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,57074.234,0-15
7366,U001,0200769623,WAL-MAR associates,2020-05-23 01:49:14.742187500,2020.0,1930874261.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAH4,19688.54,0-15
7367,U001,0200257211,SUI corporation,2020-03-26 17:14:15.718750000,2020.0,1930606682.0,2020-03-05 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAD1,1808.16,0-15
7368,U001,200769623,WAL-MAR llc,2020-04-23 08:06:23.781250000,2020.0,1930751668.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,63374.49,0-15
7369,U001,0200769623,WAL-MAR corp,2020-05-17 15:28:05.031250000,2020.0,1930838506.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAH4,10702.47,0-15
7370,U001,0200793568,SUPE ,2020-04-04 14:00:41.312500000,2020.0,1930707463.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,356.29,
7371,U001,0200418007,AM us,2020-05-09 09:52:05.578125000,2020.0,1930815462.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,1641.56,0-15
7372,U001,0200739534,OK foundation,2020-04-05 02:25:26.406250000,2020.0,1930698431.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,11495.64,
7373,U001,0200769623,WAL-MAR in,2020-03-26 10:50:19.031250000,2020.0,1930607445.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,16960.85,0-15
7374,U002,0200978592,PLAZA corporation,2020-05-07 16:54:36.335937500,2020.0,1990571432.0,2020-04-02 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAG2,68442.18,0-15
7375,U001,CCU013,KRAFT F foundation,2020-04-20 06:33:19.750000000,2020.0,1930632970.0,2020-03-12 00:00:00.000000000,2020-03-12 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAX2,14577.36,31-45
7376,U001,0200706844,WINC corporation,2020-04-03 13:26:36.687500000,2020.0,1930635230.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,61951.82,0-15
7377,U001,0200793513,KROGER systems,2020-03-22 05:07:16.781250000,2020.0,1930635474.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,127044.98,
7378,U001,0200707005,KING S llc,2020-05-01 23:26:06.937500000,2020.0,1930815027.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,129352.18,
7379,U001,0200769623,WAL-MAR foundation,2020-04-08 05:50:57.980468750,2020.0,1930694471.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,37273.56,0-15
7380,U001,0200794332,COST in,2020-03-16 20:23:42.406250000,2020.0,1930605215.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAAX,3002.55,
7381,U001,0200744019,TARG llc,2020-05-21 11:32:40.281250000,2020.0,1930868511.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,10636.86,
